serial,text,sentiment
0,"1am 24 years old and | have just recently discovered the Harry Potter series. | grew up in a conservative household and Harry Potter was banned when | was a child. Now that |
am an adult my beliefs are much more liberal than that of my family. | heard one of my friends (who is almost 20 years my senior) talking about how much she likes the Harry
Potter series, so | decided to rent the Sorcerer's Stone movie. | liked it so much that | immediately ordered the book. | started reading it and found that it was really hard to put it
down. | finished it this morning and I love the book. The story really draws you in. | found myself really empathizing with Harry and always wanting to find out what would
happen next. I liked it so much that I ordered the second book. Thankfully it should be here tomorrow, because | cannot wait to ""visit"" Hogwarts again!
",positive
1,"What other rating can you give Harry Potter and the Sorcerer's Stone?? It’s the book that launched hope in every child's life. It launched an empire. If you were ever made fun of
or treated unfairly- this got you through it all. It’s a 1000% 5-star rating.
",positive
2,"This was actually the second time I'd read Book One. | read it when it first came out. It was still very entertaining, even years later. | was never bored, not once, and even though |
knew what was going to happen, it was so much like visiting with old friends, that didn’t bother me.

My only complaint, and it is minor, is that some of the writing is a bit awkward, Ms. Rowling got much better as the series ran on, but her early efforts were a tad amateurish.

All that aside, Ms. Rowling deserves the accolades she’s received. The POTTER series is a massive accomplishment, highly entertaining, incredibly creative, and a whole lot of fun!
",positive
3,"It took me over a month to read this book. | have watched all the movies in this series before finally deciding to read the books. But that was not an easy thing to do. The cover
threw me off completely. | don't regret watching the movies before reading the books because if I did it that way, the Harry Potter series would be another series I passed by
solely because of these childish, kiddie covers. But then yet, it is a children's series. | wish the kindle covers were the paperback covers.

Well, | didn't really care for the first movie so maybe that’s why my opinion on the book is the same. | was curious to read it and find out all the things people say the movie
directors and producers left out, But | mostly wanted to read the books to get more Weasley twin scenes. Turns out nothing important was left out and the twins were just

mentioned in passing if they were not seen.
",positive
4,"When | first read this book 12 years ago, | was all of 12 years old. I'd never really been into books at that point in my life, but apparently my mom thought that that ought to
change. One night, a copy of this book showed up on my nightstand, with a note saying that this book was apparently quite popular with boys my age. Reluctantly, | began to
read it, and was unexpectedly sucked in to a world of magic the likes of which I'd never quite imagined. I churned through it quickly, and read it several times over, eagerly
anticipating the release of the next book.

As much as | enjoyed it, when I learned that my girlfriend hadn't yet shared the experience, | decided to buy her a copy for Christmas. She recently finished it, and now I'm
rereading it. Gotta say, the book's just as good as | remember it being all those years ago... | would recommend it to anybody.
",positive
5,"I loved this book, but when | read of the Sorcerer's Stone I had a nagging feeling about it at the back of my mind, until it struck me that all the descriptions of it matched what |
had always known as a Philosopher's Stone. | first learned of the Philosopher's Stone when | was 10 years old and read a book called ""Gone-Away Lake"" by Elizabeth Enright, and
then of course read more of it when studying European history.

As the Encyclopedia Brittanica puts it: ""in alchemy, substance thought to be capable of changing base metals into gold. The same term, more fully elixir vitae, “elixir of life,"" was
given to the substance that would indefinitely prolong life-a liquid that was believed to be allied with the philosopher's stone.”

Iwas quite confused, but then | discovered that it England the book *was"" originally called ""Harry Potter and the Philosopher's Stone"". This title makes so much more sense.
What the heck is a sorcerer’s stone? Nothing. Why the change? Does Scholastic Books just think American's are dumb, ignorant fools? | can't think of any other reason for the

change.
",negative
6,"I was a little late to the Harry Potter craze, having been raised to believe that this book was the work of the Devil and never having the time to read seven extra books during
college. However, after being assigned to read this book in a young adult literature class at the age of twenty-five, | was hooked. The plot is imaginative, the characters are
interesting and fully developed, and the book is well written yet simple enough for children to enjoy. After finishing the class, | continued to read the other six books, which are

equally amazing.
",positive
7,"That | arn just now reading the Harry Potter series would surprise no one who knows me. I'm usually a good 3-5 years behind trend. Harry Potter has legions of adoring fans and
noted detractors, who are in turn drowned out by the passion of Harry Potter fans. | understood nothing of HP before | read my first book, which was ironically book three:
Harry Potter and the Prisoner of Azkaban. After reading the first book I'm now proud to say that | am a fan, maybe not to the extent that some people are, since I've largely
missed being on the ten year journey of most Potter fans. I'm also living proof that you can still get something out of the books, even if the wave has driven past you.

What impressed me is that J.K. Rowling didn't fall into the trap of many authors of young adult literature by creating these cliché stock characters that appear built out of
cardboard. Furthermore, every detail of the world of Harry Potter feels as though it was meticulously crafted by a painter or a sculptor rather than an author—true talent
indeed. Even seemingly minor characters are intimately fleshed out. I think its’ these two factors that give Harry Potter its’ unique place in contemporary literature. | decline to.
provide a plot summary, because so many reviewers have done those already, and plus Harry Potter is really about an experience that goes deeper than a book.
",positive
8,"There has been a lot of fuss about “satanic” elements in the Harry Potter novels, so | was careful to read this book before passing it along to my nephew as a Christmas gift.
Frankly, | didn't find any reason for concern: the book is very much in the tradition of such children's classics as Baum's Oz novels, which have featured witches, sorcerers, goblins
and the like without ever once being accused of satanic overtones.

The major difference between such as the Oz books and Harry Potter is that Ozand others like it--are set in a completely imaginary world, while Harry Potter is not. While this
is probably the very thing that its detractors find most upsetting, it is actually the very thing that makes the book so much fun to read, for its fantasy elements take ona literal
quality that allow for the willing suspension of disbelief in a way not previously seen in books written for children. It is a very sophisticated bit of writing, and I look forward to
reading the other books in the series myself.

These are not, by the way, books written for young children. Most six and seven year olds will be completely out of their depth. They are more appropriate to the ten-year-old

and over crowd, who will have less difficulty reading them on their own.
",positive
9,"Harry Potter and the Sorcerer's Stone is the first book in a series of seven that tells the story of a young boy who is orphaned as a baby when his parents are killed by a dark
wizard who tries to kill Harry too, but Harry survives the attack and all he is left with is a scar on his forehead that identifies him as the only living wizard known to be able to
survive Voldemort. After the attack as a baby is sent to live with his human or ""muggle"" relatives where for ten years, he is never told he is a wizard; and he receives harsh and
cold treatment from them because they desperately want to fit into the ""normal"" world and Harry is anything but ordinary.

Harry only finds out about his past ,his wizard lineage, and how his parents died, when he gets his letter from Hogwarts; an academy for young wizards and witches. Then the
real adventure begins, as Harry discovers a world of magic, makes friends, and enters a world where instead of being invisible, he is a virtual celebrity and his name is known by
every magical being he comes into contact with. This was a charming first book to kick off the series and I enjoyed it much more than | expected to. The characters were very
easy to picture as you read the book, and the plot was exciting enough that even if you had never heard of the movie or had an idea beforehand of what was going to happen
you would want to continue to read because the story was very well written.
",positive
