serial,text,sentiment
0,"Well thats what john wick movies are. If you find it fun to watch a lot of shooting
and fighting these are your movies. I watched it with my teenage son. Went out of
the theater twice during the movie to get some popcorn and a go to the toilet. Did
it deliberatley during the fight scenes. Didnt feel like T missed anything. Wick
rolling down the stairs reminded me of Neymar. How dumb and boring was that.
Before that, he fell from a Sth floor to the street and got up without problem. Even
my son found that to be too much. The New York Russians appear to be in a
Catholic church. Baba Jaga they keep refering to is not the bogeyman. Its an old
woman, thats what baba means. Something like a witch. But whatever. The good
thing in the movie are some colorful protagonists. I cannot but think these people
giving 10 stars have a vested interest to do so.
",positive
1,"Keanu always did what exactly he good in making a great movies series.
John wick is a character that he fight for love justic and good john wick is note a hero ,
he is a human , but he was a man makes his enemies liked him this move should stay on

best 250 movie list.

Every single actor , actress , director , camera man , producing team and writers was
doing his best and the get right what they want.

I like that this is the last John Wick movie because The way that the movie end is
fabulous and makes me (as John Wick fan) feel good and pleased

I like to say thanks to keanu , director ,writer and the hole team about this action movie .
",positive
2,"John wick is a power house of action movie franchise, 1-3 were incredible for being an
advancement in cinematography and choreography and incredible stunt work, so when
they announced a fourth one, well, I was anticipating yet another awesome movie.

I was... Half wrong; while giving me the action I wanted they stretched it for 3 hours
with dead unimportant dialogue. 0 emotion.

Every time they built tension in a scene and they stretched it too long, making the
tension tiresome and boring, leaving me waiting for the action scenes to keep the plot
going.

In conclusion, for a fourth film that concludes a series, like the matrix, they should've let
it go at the 3rd film.
",negative
3,"Greetings from Lithuania.

""John Wick: Chapter 4"" (2023) played out the way one could expect from this franchise in
term of plausibility. It is unrealistic in every possible way, yet its made in a way that it
looks real. And this is the biggest strength of Chapter 4. You have to leave all plausibility
at the door before watching it. Because when the movie starts - you are in for one
unforgettable ride.

Not only Chapter 4 is the best from the 4 movies now, it also puts to shame all action
films I've seen in many years. Its incredible movie on purely moviemaking terms. Stunt
team, choreography of fights, chases and kinetic cinematography are all put in a way I
don't think I haven't seen in Hollywood action film yet. I won't spoil anything, but one
particular action set piece near the end left me with my jaw dropped - the way it was
filmed looked kinda like a video game but so amazing at the same time. Creators really
outdone themselves with this film. And action aside (and there is more then enough of
it), | loved how confidently this movie was directed.

Overall, ""John Wick: Chapter 4"" is the best action film I've seen in many years. Reminded
me of ""Raid 2"" but with bigger scale and way bigger budget. This one has to be seen on
big screen - this one incredible action film. And running time almost 3 hours didn't felt
dragay - its superbly paced. One of the very best films of the year so far.
",positive
4,"This is honestly the best John Wick film since Chapter 2. My grandpa and I saw it
last Friday and yo, it was a blast for both of us because both are love with these
action movies. You can try understand John Wick: Chapter 4 is somewhat different
such as Caine, the deuteragonist, he's send to kill John which is antagonistic and
deadly; but you latter corne sympathize with him due to his goal to save his
daughter from execution.

I personally respect him for giving Shimazu Koji a honorable death in battle,
although Koji's daughter Akira wants revenge for that. Meanwhile with all the
bounties and man-hunts, I'll say it’s practically all Santino's fault for forfeiting
John's life due to his desire to join the High Table and over run New York with the
Camorra.
",positive
5,"John Wick chapter 4 is without a doubt, the greatest ever action movie of our lifetime.
The film, which runs at two a half hours, is relentless. 90% of this film is action, it barely
gives you any time to breathe before moving on to the next fight.

And the action sequences themselves, are with out a doubt the best I've ever seen.
Spanning multiple locations, we have insane gun fights, swordplay, hand to hand, car
chases; even archery and as we've come to expect from Chapter 3, some dog killing
sequences.

The story is actually pretty solid, with the only negative of the movie being the cheesey
one liners from every character; but actually, I don't even mind - we know this is
supposed to be fun and not take itself too seriously, and whilst Keanu himself in my
opinion delivers his lines with incredible averageness, it almost adds to the movie. The
sets themselves are also gorgeous, taking us from Japan to France, and not once are you
disappointed with the scenery.

If you're a fan of action sequences, strap yourself in for the most incredible experience
you'll ever have.
",positive
6,"Stunning installment. Beautifully crafted action sequences. The camerawork is
impeccable. The fight choreography is fantastic. Keanu continues to own the John Wick
rale. Donnie Yen bringing all his skills to the table. This sequel just ramps up everything
this franchise represents. A Clean, sleek, modern action flick. This film is a masterclass of
peak cinema. The set pieces are on another level. Insert more praise. This is the one.
Definitely recommend checking this out. The cinematography alone is worth a watch.
Real locations. The set design. It's peak. It's everything you want out of a movie.
",positive
7,"After so many unnecessary movies and series that flattered all segments that did
everything for the sake of being watched , you really came out for a wonderful
series The BOOGEYMAN as JOHN WICK.

Being. An ardent fan since the release of the first one , I've been cautious going
into each subsequent film. Waiting to be let down and end my love for the franchise
This movie did the exact opposite . Waaaay over the top action , infused with a lot
more humour and tongue-in-cheek sequence , this movie deliver . So much so , i

was disappointed.....at the last and more disappointed about not coming John Wick
5

 
",positive
8,"There is no denying that John wick series will become an classical masterpiece in future...
If you've seen previous 3 films you then you should know what to expect.. Keanu Reeves
is back again legendery hitrnan aka Baba Yaga who'll stop at nothing to earn his freedom
and defeat high table and seeing him doing that will give you an unforgettable cinernatic
experience. For 3 hrs I was lost in this epic world that director Chad Stahlski has created
for this story, Keanu Reeves is already an action icon, rest of cast has also done a perfect
job.. Action choreographer and stunt team deserves an Oscar for their effort which lead
us to some of the best fight scenes and action sequences ever played on big screen.
Cinematography Is also very beautiful, dark and neon filled visulas just enhance the
experience of story there is also some drama and emotional moments in this story but
main aspect of this film is out of the world action.. There is a unique over the head
camera action scene which is best part of this movie, Donnie yen is also great here
proving again that he is one of the best action stars of Asian cinema, Scott Adkins is also
done a surprisingly great scene which I was not expecting because he usually play
hardcore fighter in his movies here he is hilarious and his look is different.. From start to
finish JW 4 is an action ride which gets better and better each passing minute, 3rd act
will keep you edge of your seat, last 45 to 50 minutes were some of the best action
sequences I've ever seen in my life and I've seen thousands of films from every genere
from all over the world cinema industries so i knaw a good action scene when I see it and
believe me this was something I've seen first time in my life.,.. Overall don't miss this
film if you're fan of action movies and if you're an Baba Yaga fan like me then just go for
it to experience it on big screen with Dolby atrnos sound you'll spend a quality time...

AN MODERN ACTION MASTERPIECE.. i0/10.
",positive
9,"It begins right at where chapter 3 ended, and John still trying to make the high table
understand he wants to be left alone. And within a couple of minutes happens the only
logical thing and bodies start piling up.

Without going into specifics you see stuff happen to the NYC Continental and the Bill
Skarsgard character recruiting, more like forcefully dragging one of John's old friends in
order to get the job done, and at the same time we're introduced to the Tracker character
that has a cute malinois with him because we know how much this franchise love dogs.

THE ACTION Set pieces are insanely paced and the movie never lift the foot off the gas
that even though the movie has almost 3 hours you won't feel it at all. The whole chase
in Paris has John dispatching henchmen with ease drifting around and dodging oncoming
traffic as the High Table price on his head increases pulling even more assassins. There's
an scene inside a house after that with an overhead shot that makes it look like a video
game and the whole theatre was laughing at how John moved around using walls for
cover and using dragon's breath shotgun shells (net a spoiler as it was in many trailers).

It's not every day that we see a franchise get better with each film, specially with a
sleeper hit in 2014 that was my favourite film of that year with reason. Watch this movie
in the biggest screen available and don't go for a large drink because even though it
doesn't feel like it's 3h long, otherwise you'll be very uncomfortable before the credits.
",positive
10,"John Wick Chapter 4 is lengthy. By lengthy I mean it has an action packed first act
followed a slower second act sans much action but makes up for it with the craziest final
act where all hell breaks loose. John Wick after surviving the fall in the previous film, gets
back to business of killing his way to freedom. The table has found a new head who pits
John's friend against him. As the brutal fight resume, John is suggested a clever way out
of this mess and how he pulls it off being an ex-communicado forms the story.

Donnie Yen's addition to the franchise takes the fourth film a notch higher, raising the bar
for the stunts. The first act is indeed action packed and it flies by quicker than the bullets
fired. The second act gets the story forward without much action until Scott Adkins shows
up, which makes for a stylish action block with enough humor. The highlight is however
the final act in Paris. The insane action sequence leading to the final fight gave me my
money's worth and also covers up the generic weak villain which Bill Skarsg&rd tries to
make merry off.

It is indeed a fitting entry to the franchise and the first John Wick film to have an end
credit scene, one has to sit through the end credits completely for that scene.
",negative
11,"I've enjoyed each John Wick movie more than the last. 4 > 3 > 2 > 1.

The ""Neon Noir"" style is so pretty and they continually bring artistry to the violence that
keeps it fresh. I wish I could be an extra during the underground party scenes because
they lock so cool.

Despite a long run time T didn't feel it as the pacing and build was very good. Stakes ,
pacing, timing , consequences !

The art and back rounds lend life to the seedy underworld
There was quite a few more new characters introduced in this one and they do a very

good job of fleshing them out and making you care about them or giving them their own
style.
",positive
12,"I saw John Wick: Chapter 4, starring Keanu Reeves-the Matrix movies,
Dracula_1992; Donnie Yen-the Ip Man movies, Shanghai Knights; Shamier
Anderson-Awake, Wynonna Earp_tv and Bill Skarsgard-the It movies, Atomic
Blonde.

I love the John Wick movies and they just keep getting better as they go along.
The action is off the charts, the stunts are better than ever, and just when you
think there is nothing new to see in a fight-or car chase-Baba Yaga will surprise and
shock you. Keanu returns for maybe his last ride as John Wick, at least according
to how this one wraps things up-but, I'm sure Keanu still has another one or two
left in the tank. Bill plays the Marquis, a sort of big shot in the High Table
organization that wants Keanu dead. Donnie plays an old friend of Keanu's that Bill
forces to hunt Keanu. Shamier is another hired gun that Bill gets to join in on the
hunt, Shamier is called the Tracker and has a highly trained dog that tag teams
Shamier in fights-on voice commands. All Keanu wants is to get his freedom back
and his name cleared. He learns of a loop hole in the High Table rules and focuses
all his abilities on reaching that agenda. One of the fight sequences on a flight of
stairs is very entertaining and the car chase in Paris is unbelievable-kudos to the
stunt people. Make sure you don't leave the theater too soon because there is a
scene after the end credits that involves a characters’ fate and there is a dedication
after that to Lance Reddick-he died March 17 2023-who played the hotel concierge,
Charon.

It's rated R for violence and language and has a running time of 2 hours & 49
minutes.

loved this movie and would buy it on Blu_Ray.
",positive
