serial,text,sentiment
0,"Recently my CHI hair straightener decided to sort of ""break"" on me. The last time | tried to use it | noticed that it was barely heating up when I set it on its highest setting. I've
had it for a few years so it wasn't too surprising that it was about time for a new one.

I spent maybe $80-$90 on my last CHI, so | expected to spend that much on another one. | looked for a CHI but the ones | found were too expensive for my tastes... upwards of
$100. | was about to fold when | found this HSI straightener.

The price was totally right and the reviews seemed spot on. | was really hesitant because you get what you pay for right? But I figured since it was so cheap I'd give it a go, better
than spending $100 or more | didn't really want to spend on a hair straightener.

The HSI came super fast (thank you 1-day shipping Amazon!) and | opened it up. Came with a nice silky case, a glove... thing, some solution for hair, instructions etc etc. | could
care less about the glove and hair solution, and | would for the case too but | think I'll actually use it to keep dust and whatever else from getting on the straightener when I'm
not using it.
",positive
1,"After | left the original review below, I was contacted by HS! Customer Service and was offered a free replacement flat iron, even though I had already returned mine to amazon.
How many companies these days do that?! | was very impressed and appreciated their generosity. | was excited to give this iron another chance, especially for free! | must have
gotten a defective one in the first place, because this one worked great!! It kept it's heat the entire time, I had it at 390. My hair is very smooth and soft, | can't stop running my
hands through it! | am very impressed. | think many of the one star reviews would be changed if they gave it another shot. | ordered the regular dial model, but was sent the
digital model in exchange, and | love it. | also curled my hair with it, and it worked great! Gorgeous waves, and faster than my curling iron. Unfortunately they didn't last any
longer than they usually do, but | think that’s my hair's fautt. | am happy to say I love HSI customer service and this product! Thanks!
",positive
2,"The product arrived on time and was very nicely packaged. It came in anice box with the straightener, a glove, a sample packet of argon oil, a nice, pretty travel bag and product
information. The bag isn't or at least didnt appear to be able to put a hot iron in it, seems it's just for travel with the iron cooled. I've been straightening my hair for a couple of
years now. | had a keratin complex straightener that | absolutely loved but unfortunately it stopped heating so I decided to try this one due to so many reviews. This is a good
basic straightener but it does not have a digital display and the box says it only goes up to 400° but the product shows it goes to 450° and | usually use my iron at 410°- 420°
but I'm not sure what degree this product actually goes to due to it not having a digital display. I felt the iron cooler after a couple of passes on my hair then had to reheat back
up. It did take a couple of passes to straighten my hair. The plates were a bit shorter than what I'm use to making it a little longer to straighten my hair but it did do the job as it
should..just took a little bit longer. | have very course, frizzy, curly hair and was looking for something with almost one pass straightening. Unfortunately, | had to return this
product but all in all the straightener is a good basic straightener, I'm just needing something a little more advanced.
",positive
3,"So the first one | purchased my BFF ended up narrowing for the unforeseeable future. The

second one my sister borrowed and never returned and finally the third, | gave to my mother as she was so impressed with my sisters. Which all of them still have years later. So
here | am buying another one. | honestly doubt given this products history and dependability that I'll ever purchase a different brand or merchant. It’s one of the best items I've
purchased here on Amazon. So if you're skeptical dor’t be...it'll last a long time and never disappoint, regardless of what hair texture you have.
",positive
4,"I was looking for another hair straightener to replace on old that | had for many years. Really didn't want to pay hundreds of dollars on one. This one was a good price and in the
range | wanted to spend for a new straightener. Item came nicely packaged and easy to use. The dial is located on the inside of the straightener and only lists 2 settings with the
dial. When you read the book it suggests the temperature range you should set it to based on the type of your hair. I had to guess where to put the dial since it should have
more numbers listed to help you determine the range to set the temp at. A couple features | do like: there is a light on it and once it reached temp, the red light turns to green;
the cord has an attached velcro strap the tidy up the cord when not in use. Overall | am happy with this product and works perfect for anyone that needs a basic hair
straightener. When | am using this, | always make sure to put a heat safe spray in my hair before use. My hair always comes out nice and smooth. When the item is no in use, |
store it in the bag that is provided. Wish they would add a strap that you could put on the front to prevent the straightener from opening up.
",positive
5,"This is a good basic straightener wish the plates were a little larger. Packaging was good. Received a very small free argan oil pack. It does a good job straightening my naturally
wavy hair. Haven't tried to use it other than just basic straightening. | like to use my straightener for other styles so will see how it works with creating curls and waves. Good
quality for the price.
",positive
6,"| ordered this flat iron for my little sister who has really thick hair - and I'm not exaggerating when | say her hair is thick. Her hair is that in-between straight/wavy. Her old flat
iron took nearly 2 hours to ""straighten"" her hair, Really, it didn’t make much of a difference. After a few hours out in the southern weather her hair was back to a frizzy mess. So,
| decided to surprise her with a new one.| was really impressed by the quality of the straightener even before we used it. It's really well made and the argan oil that's included
smells incredible! (\ just ordered a full size bottle.) You also get a glove to protect your hand from the heat. (It was way too big for either of us, but we have really tiny hands.)
The plates on the iron are wide, but not too wide. It's the perfect width, in my opinion. It’s comfortable to hold. It's not too heavy, but it's not lightweight and cheap-feeling
either, And it has a swivel cord to prevent the cord from tangling.
",positive
7,"Wife's $150 straightener died, she'd had it for almost ten years. No complaints this works just as well we shall see how it holds up over time but for the price she said it worked
just as well.
",negative
8,"| used to have a Lionesse ceramic straightener but | guess they stopped making them. I decided to give this one a try and | love it! Takes seconds to heat up and the light turns
green when it’s ready. My hair is actually staying straight and non frizzy.
",positive
9,"I rarely wear my own hair as | love the convenience of extensions. (actually getting them back tomorrow..lol) Needless to say my hair is currently natural, I have never used any
type of chemical relaxer on my hair. My hair is weird as it is this odd combination of soft and curly in some places and then it gets very course in one odd spot at the top of my
head. and along my crown it can tend to be a bit thinner... so | needed a flat iron where | could control the heat.. I've had irritating experiences with flat irons getting far too hot
and leaving an awful burny smell in my hair. Ugh... so annoying having afro american hair sometimes, dang | miss my low maintenance extensions...
",negative
